TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
True,0,1,5,0,2,0,72.2308,0.406,0.9231,1.6154,0.368,4,3,39,5,0,0,4,5,1,0,10,1,167.64,170.18,125,0,6,0,37.5,0.372,0.0,0.8333,0.18,6,0,14,1,0,0,2,4,0,0,6,1,172.72,165.1,135,26,31,0,-4,-2,4,-3,25,4,1,1,-5.08,5.08,-5,34.7308,0.9231,0.7821,0.0,2.0,0.0,1,13,6,-7,0.7692307692307693,1.0,0.23076923076923073,0.6,0.6666666666666666,0.06666666666666665,4,0.0,1.0,-1.0,0
False,6,1,3,1,0,0,21.2105,0.511,1.3158,1.3684,0.447,4,9,36,0,0,0,1,0,9,0,10,1,177.8,187.96,155,0,2,0,28.92,0.358,0.56,2.52,0.356,4,11,66,0,0,3,5,2,4,0,14,1,170.18,177.8,155,36,28,-1,-2,0,-4,2,-30,0,-2,5,7.62,10.16,8,-7.7095,0.7558,-1.1516,0.0,9.0,7.0,2,19,25,6,0.5263157894736842,0.56,0.03368421052631587,0.9,0.42857142857142855,-0.4714285714285715,3,0.0,1.0,-1.0,0
False,0,1,3,1,0,0,79.0,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,175.26,182.88,135,1,0,0,41.8,0.454,0.0,0.0,0.0,4,1,8,0,0,0,1,3,0,0,4,2,170.18,177.8,135,25,25,0,0,-4,-4,0,-5,0,-3,0,5.08,5.08,0,37.2,0.0,0.0,0.0,9.0,11.0,1,1,5,4,0.0,0.8,0.8,0.0,0.75,0.75,0,0.0,0.0,0.0,1
False,8,1,3,0,1,0,3.92,0.49,0.3,1.45,0.41,3,8,44,0,1,2,2,3,0,0,8,1,180.34,193.04,170,0,1,0,1.86,0.4,1.0,3.35,0.51,4,7,41,1,0,0,5,0,7,0,12,2,185.42,190.5,170,37,39,0,0,-1,-4,1,3,-1,3,-7,-5.08,2.54,2,2.06,-0.7,-1.9,0.0,9.0,7.0,2,16,19,3,0.5,0.631578947368421,0.13157894736842102,0.375,0.5833333333333334,0.20833333333333337,0,0.0,0.0,0.0,1
False,6,1,3,0,1,0,24.75,0.464,0.375,0.75,0.438,2,4,19,0,0,0,1,2,0,1,4,1,172.72,180.34,145,0,2,0,53.75,0.248,0.0,0.125,0.125,2,4,22,0,0,1,3,0,0,0,4,1,175.26,177.8,155,26,23,0,-1,0,0,0,-3,0,3,0,-2.54,2.54,3,-29.0,0.375,0.625,0.0,9.0,7.0,2,8,8,0,0.5,0.5,0.0,0.5,0.0,-0.5,1,0.0,0.0,0.0,0
False,2,1,5,0,2,0,46.3571,0.473,0.8571,0.5714,0.238,2,7,36,0,0,2,3,0,2,0,7,2,177.8,185.42,145,0,4,0,41.75,0.483,1.75,1.75,0.638,4,0,11,1,0,1,2,1,0,0,4,1,180.34,180.34,145,23,28,0,-2,-2,3,-7,25,-1,-1,2,-2.54,5.08,-5,4.6071,-0.8929,-1.1786,0.0,9.0,13.0,1,14,4,-10,0.5,1.0,0.5,0.2857142857142857,0.25,-0.0357142857142857,2,0.0,1.0,-1.0,1
True,5,1,5,0,2,0,36.6667,0.49,0.0,0.5556,0.258,3,2,26,3,0,1,3,3,0,0,7,1,185.42,185.42,205,0,4,0,34.625,0.576,0.5,2.25,0.72,4,1,16,1,0,0,2,3,2,0,7,1,193.04,213.36,205,24,33,0,-2,-1,0,-1,10,2,0,-2,-7.62,-27.94,-9,2.0417,-0.5,-1.6944,0.0,9.0,7.0,2,9,8,-1,0.7777777777777778,0.875,0.09722222222222221,0.42857142857142855,0.7142857142857143,0.28571428571428575,2,0.0,1.0,-1.0,1
False,4,1,3,0,1,0,3.58,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,182.88,187.96,250,1,0,0,4.77,0.49,0.0,0.0,0.0,2,2,10,0,0,0,0,2,0,0,2,1,195.58,203.2,265,31,33,1,1,-1,-1,2,-9,0,-1,0,-12.7,-15.24,-2,-1.19,0.0,0.0,1.0,9.0,7.0,2,1,4,3,1.0,0.5,-0.5,1.0,1.0,0.0,-2,1.0,1.0,0.0,1
False,6,1,3,0,2,0,4.5,0.238,2.25,1.25,0.45,2,2,8,0,0,0,1,0,1,0,2,2,172.72,180.34,155,1,0,0,30.9286,0.371,0.6429,1.8571,0.274,5,5,37,0,0,0,6,1,2,0,9,2,172.72,177.8,170,29,32,1,2,-3,-7,3,-29,0,-1,-1,0.0,2.54,-3,-26.4286,1.6071,-0.6071,0.0,9.0,5.0,1,4,14,10,0.5,0.6428571428571429,0.1428571428571429,0.5,0.3333333333333333,-0.16666666666666669,-3,1.0,1.0,0.0,1
False,0,1,3,0,1,0,4.5,0.48,0.5,0.5,0.5,1,1,2,0,0,0,0,0,1,0,1,1,175.26,187.96,135,0,1,0,12.5,0.5,0.5,1.0,0.5,1,1,2,0,0,0,0,0,1,0,1,1,172.72,180.34,135,29,24,0,0,0,0,0,0,0,0,0,2.54,7.62,5,-8.0,0.0,-0.5,0.0,9.0,7.0,2,2,2,0,0.5,0.5,0.0,1.0,1.0,0.0,0,1.0,0.0,1.0,1
True,7,1,5,0,3,0,10.6316,0.508,0.4211,0.3158,0.145,3,6,29,5,0,0,0,10,2,1,13,2,182.88,187.96,185,0,8,0,30.25,0.45,0.875,2.5,0.749,8,0,19,3,0,0,3,3,2,0,8,1,187.96,198.12,185,30,38,0,-5,-5,5,-6,10,2,8,0,-5.08,-10.16,-8,-19.6184,-0.4539,-2.1842,0.0,3.0,0.0,1,19,8,-11,0.6842105263157895,1.0,0.3157894736842105,0.9230769230769231,0.625,-0.29807692307692313,5,1.0,0.0,1.0,1
False,2,1,3,1,0,0,29.3333,0.217,0.0,0.3333,0.333,1,2,8,0,0,1,0,0,0,0,1,1,185.42,182.88,135,0,2,0,32.5,0.32,0.5,0.0,0.0,2,0,5,0,0,0,1,0,1,0,2,1,172.72,172.72,145,28,29,-1,-2,-1,-1,-2,3,0,0,-1,12.7,10.16,-1,-3.1667,-0.5,0.3333,0.0,9.0,7.0,2,3,2,-1,0.3333333333333333,1.0,0.6666666666666667,0.0,0.5,0.5,3,1.0,1.0,0.0,1
False,0,1,3,0,2,0,28.6667,0.43,1.6667,2.0,0.37,2,1,7,0,0,0,0,0,2,0,2,1,170.18,175.26,135,1,0,0,25.3,0.48,0.5,1.4,0.466,3,4,24,0,0,1,3,2,0,0,6,2,175.26,180.34,135,34,31,1,2,-1,-4,3,-17,0,-2,2,-5.08,-5.08,3,3.3667,1.1667,0.6,0.0,9.0,13.0,1,3,10,7,0.6666666666666666,0.6,-0.06666666666666665,1.0,0.3333333333333333,-0.6666666666666667,-3,0.0,1.0,-1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,187.96,145,0,1,0,17.0,0.62,0.0,4.0,0.66,1,0,3,0,0,1,0,0,0,0,1,1,175.26,175.26,145,31,24,0,-1,-1,-1,0,-3,0,0,0,10.16,12.7,7,-17.0,0.0,-4.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,0
False,7,1,3,0,0,0,2.35,0.59,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,180.34,182.88,185,0,0,0,3.48,0.57,1.1,4.55,0.44,0,0,0,0,0,0,0,0,0,0,0,3,182.88,185.42,185,30,34,0,0,0,0,0,0,0,0,0,-2.54,-2.54,4,-1.13,-1.1,-4.55,1.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,2,1,3,0,1,0,7.36,0.56,1.1,1.24,0.23,4,1,17,0,0,0,1,3,1,0,5,1,177.8,177.8,145,2,0,0,7.4,0.52,0.4,0.43,0.44,3,3,25,0,0,1,2,2,1,0,6,1,180.34,190.5,145,30,32,-2,1,1,-1,-2,-8,0,1,0,-2.54,-12.7,2,-0.04,0.7,0.81,0.0,9.0,14.0,1,6,9,3,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.8,0.5,-0.30000000000000004,-3,1.0,1.0,0.0,1
False,0,1,3,1,0,0,9.28,0.317,1.37,0.34,0.2,2,1,9,0,0,1,1,0,0,0,2,1,167.64,182.88,135,0,2,0,15.6667,0.44,1.23,2.46,0.64,3,2,20,0,0,2,0,0,2,0,5,1,175.26,185.42,135,32,26,-1,-2,-1,-3,1,-11,0,0,-2,-7.62,-2.54,6,0.0,0.14,-2.12,0.0,9.0,7.0,2,3,7,4,0.6666666666666666,0.7142857142857143,0.04761904761904767,0.0,0.4,0.4,3,1.0,0.0,1.0,1
False,6,1,3,0,0,0,9.28,0.4,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,170.18,182.88,155,0,4,0,16.8333,0.525,0.6667,2.1667,0.6,4,1,11,0,0,0,2,1,2,0,5,1,177.8,177.8,155,27,22,0,-4,-4,-5,1,-11,0,-1,-2,-7.62,5.08,5,-16.8333,-0.6667,-2.1667,0.0,9.0,7.0,2,0,6,6,0.5,0.8333333333333334,0.33333333333333337,0.0,0.6,0.6,4,1.0,0.0,1.0,1
False,6,1,3,0,1,0,37.0,0.5,1.0,3.0,0.75,1,0,2,0,0,0,0,0,1,0,1,1,185.42,185.42,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,185.42,155,29,28,0,1,1,1,0,2,0,0,1,7.62,0.0,1,37.0,1.0,3.0,0.0,9.0,7.0,2,1,0,-1,1.0,0.5,-0.5,1.0,0.0,-1.0,-1,1.0,1.0,0.0,0
False,7,1,3,0,1,0,72.0,0.63,1.0,1.0,0.16,1,1,6,0,0,1,0,0,0,0,1,1,190.5,190.5,185,0,2,0,23.4,0.387,1.3,2.3,0.368,5,3,26,1,0,1,3,0,3,0,7,1,185.42,198.12,185,32,33,0,-1,-4,-6,2,-20,-1,0,-3,5.08,-7.62,-1,48.6,-0.3,-1.3,0.0,9.0,7.0,2,2,10,8,0.5,0.7,0.19999999999999996,0.0,0.42857142857142855,0.42857142857142855,1,1.0,1.0,0.0,1
False,8,1,3,2,0,0,9.28,0.41,3.3,0.94,0.22,0,2,6,0,0,0,0,0,0,0,0,1,182.88,190.5,170,0,0,0,15.6667,0.44,0.0,5.29,1.0,0,0,0,0,0,0,0,0,0,0,0,1,180.34,182.88,170,30,29,-2,0,0,0,-2,6,0,0,0,2.54,7.62,1,0.0,3.3,-4.35,0.0,9.0,7.0,2,2,0,-2,0.0,0.5,0.5,0.0,0.0,0.0,2,1.0,1.0,0.0,0
True,2,1,5,0,10,0,66.1875,0.428,0.4375,0.25,0.188,10,3,40,1,0,1,4,6,2,0,13,1,180.34,175.26,155,0,1,0,56.5556,0.403,0.3333,1.3333,0.264,7,1,36,9,0,0,6,2,0,0,8,1,170.18,177.8,145,30,25,0,9,3,5,-2,4,-8,4,2,10.16,-2.54,5,9.6319,0.1042,-1.0833,0.0,1.0,0.0,1,16,9,-7,0.8125,0.8888888888888888,0.07638888888888884,0.6153846153846154,0.25,-0.3653846153846154,-9,1.0,0.0,1.0,0
False,6,1,3,0,3,0,38.6364,0.355,0.0,0.4545,0.295,3,4,27,1,0,0,4,3,0,0,7,2,177.8,185.42,145,0,2,0,37.4545,0.468,0.0909,0.3636,0.182,4,2,24,0,1,1,2,5,0,0,9,1,180.34,190.5,155,29,28,0,1,-1,-2,-2,3,1,-2,0,-2.54,-5.08,1,1.1818,-0.0909,0.0909,0.0,12.0,6.0,1,11,11,0,0.6363636363636364,0.8181818181818182,0.18181818181818188,0.42857142857142855,0.5555555555555556,0.12698412698412703,-1,1.0,1.0,0.0,0
False,11,0,3,2,0,0,4.42,0.33,0.6,0.7,0.24,3,5,28,0,0,1,3,0,2,0,6,1,170.18,170.18,125,0,1,0,7.1,0.51,0.3,1.52,0.55,2,8,36,0,0,2,4,1,1,0,8,1,167.64,165.1,125,38,32,2,-1,1,-2,-3,-8,0,-1,1,2.54,5.08,-6,-2.68,0.3,-0.82,0.0,9.0,7.0,2,11,16,5,0.5454545454545454,0.5,-0.045454545454545414,0.3333333333333333,0.25,-0.08333333333333331,3,0.0,1.0,-1.0,1
False,0,1,3,0,0,0,0.77,0.37,1.1,5.28,0.55,0,0,0,0,0,0,0,0,0,0,0,3,170.18,175.26,125,0,1,0,5.32,0.46,0.7,0.91,0.28,1,0,3,0,0,0,0,1,0,0,1,2,172.72,170.18,135,21,25,0,-1,-1,-1,0,-3,0,-1,0,-2.54,5.08,4,-4.55,0.4,4.37,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,0.0,0.0,0.0,1
False,9,0,3,1,0,0,4.03,0.41,0.4,0.4,0.2,0,1,2,0,0,0,0,0,0,0,0,1,170.18,167.64,135,0,0,0,3.27,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,170.18,172.72,135,31,27,-1,0,0,0,-1,2,0,0,0,0.0,-5.08,4,0.76,0.4,0.4,0.0,9.0,7.0,2,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,2,1,3,1,0,0,82.5,0.41,0.25,0.25,0.25,1,3,12,0,0,0,1,0,0,0,1,1,167.64,177.8,135,1,0,0,23.0,0.326,1.8182,0.3636,0.132,2,4,22,0,0,0,1,1,5,0,7,1,185.42,187.96,145,28,29,0,0,-1,-6,1,-10,0,-1,-5,-17.78,-10.16,-1,59.5,-1.5682,-0.1136,0.0,9.0,7.0,2,4,11,7,0.25,0.6363636363636364,0.38636363636363635,0.0,0.8571428571428571,0.8571428571428571,0,1.0,1.0,0.0,0
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,200.66,205,2,0,0,36.2857,0.44,0.0,2.2857,0.196,4,3,17,0,0,1,2,1,0,0,4,1,193.04,193.04,205,30,32,2,0,-4,-4,3,-17,0,-1,0,-7.62,7.62,-2,-36.2857,0.0,-2.2857,0.0,9.0,7.0,2,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.25,0.25,-2,1.0,1.0,0.0,0
False,8,1,3,0,3,0,2.84,0.4,0.8,1.66,0.44,3,5,18,0,0,2,1,1,0,0,4,1,187.96,190.5,170,0,3,0,4.48,0.42,0.2,2.13,0.3,4,3,31,0,0,1,5,1,1,0,8,1,180.34,182.88,170,32,32,0,0,-1,-4,2,-13,0,0,-1,7.62,7.62,0,-1.64,0.6,-0.47,1.0,9.0,13.0,1,9,11,2,0.4444444444444444,0.7272727272727273,0.2828282828282829,0.25,0.25,0.0,0,1.0,1.0,0.0,1
False,0,1,3,0,4,0,22.2,0.418,1.6,1.0,0.372,4,1,9,0,0,0,1,0,3,0,4,2,165.1,165.1,135,1,0,0,52.125,0.381,0.25,1.25,0.156,7,1,24,5,0,0,3,2,2,0,7,1,167.64,177.8,135,27,30,1,4,-3,-3,0,-15,-5,-2,1,-2.54,-12.7,-3,-29.925,1.35,-0.25,0.0,14.0,1.0,1,5,8,3,0.8,0.875,0.07499999999999996,0.75,0.5714285714285714,-0.1785714285714286,-5,1.0,1.0,0.0,1
True,5,1,5,0,3,0,3.45,0.48,0.3,1.16,0.52,4,5,37,0,0,1,3,3,2,0,9,1,187.96,198.12,205,1,0,0,4.88,0.49,0.2,0.24,0.16,6,1,15,1,0,1,1,3,1,0,6,2,193.04,195.58,205,30,37,-1,3,-2,3,4,22,-1,0,1,-5.08,2.54,7,-1.43,0.1,0.92,1.0,2.0,1.0,1,14,7,-7,0.6428571428571429,0.8571428571428571,0.2142857142857142,0.5555555555555556,0.6666666666666666,0.11111111111111105,-4,1.0,0.0,1.0,0
False,1,1,3,0,1,0,27.25,0.45,1.5,0.75,0.373,1,2,11,0,0,0,1,0,1,0,2,3,172.72,177.8,135,2,0,0,31.8462,0.305,0.1538,1.4615,0.361,2,8,30,0,0,2,1,1,1,0,5,1,167.64,172.72,135,38,24,2,1,-1,-3,6,-19,0,-1,0,5.08,5.08,14,-4.5962,1.3462,-0.7115,0.0,9.0,7.0,2,4,13,9,0.5,0.38461538461538464,-0.11538461538461536,0.5,0.4,-0.09999999999999998,-3,0.0,0.0,0.0,0
False,2,1,3,0,2,0,16.5,0.725,1.5,0.5,0.5,2,0,2,0,0,0,0,0,2,0,2,1,170.18,175.26,145,0,1,0,39.0,0.6,0.0,2.75,0.505,1,3,10,0,0,0,1,0,0,0,1,1,167.64,177.8,145,36,26,0,1,1,1,3,-8,0,0,2,2.54,-2.54,10,-22.5,1.5,-2.25,0.0,9.0,7.0,2,2,4,2,1.0,0.25,-0.75,1.0,0.0,-1.0,-1,0.0,0.0,0.0,1
False,1,1,3,0,1,0,2.31,0.42,5.8,2.88,1.0,1,0,1,0,0,0,0,1,0,0,1,1,175.26,185.42,145,2,0,1,5.35,0.39,1.0,1.83,0.33,4,8,49,0,0,3,5,2,1,0,11,2,177.8,177.8,155,38,32,-2,1,-3,-10,-8,-48,0,-1,-1,-2.54,7.62,-6,-3.04,4.8,1.05,1.0,9.0,7.0,2,1,20,19,1.0,0.5789473684210527,-0.42105263157894735,1.0,0.2727272727272727,-0.7272727272727273,-3,0.0,1.0,-1.0,0
False,5,1,3,1,0,0,14.0,0.7,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,182.88,190.5,205,0,1,0,61.0,0.57,0.0,0.0,0.0,1,0,3,0,1,0,0,0,0,0,1,1,187.96,187.96,205,32,26,-1,-1,-1,-1,-1,-2,0,0,0,-5.08,2.54,6,-47.0,1.0,1.0,0.0,9.0,7.0,2,1,1,0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0.0,1.0,0
False,4,1,3,0,1,0,2.96,0.38,0.2,0.35,0.33,2,6,21,0,0,0,0,5,0,0,5,2,195.58,195.58,250,1,0,0,3.08,0.5,2.8,3.01,0.46,2,3,13,0,0,0,0,1,5,0,6,1,187.96,203.2,240,42,36,1,1,0,-1,-3,8,0,4,-5,7.62,-7.62,6,-0.12,-2.6,-2.66,0.0,14.0,9.0,1,11,9,-2,0.45454545454545453,0.6666666666666666,0.2121212121212121,1.0,1.0,0.0,-2,0.0,0.0,0.0,0
False,6,1,3,0,1,0,52.4444,0.42,0.0,0.8889,0.333,3,3,24,1,0,0,4,1,0,1,6,1,172.72,175.26,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,190.5,155,30,28,0,1,3,6,-3,24,1,2,0,-5.08,-15.24,2,52.4444,0.0,0.8889,0.0,9.0,7.0,2,9,0,-9,0.6666666666666666,0.5,-0.16666666666666663,0.16666666666666666,0.0,-0.16666666666666666,-1,1.0,1.0,0.0,0
False,4,1,5,0,1,0,19.2857,0.5,1.0,1.1429,0.224,2,2,11,0,0,0,0,1,4,0,5,1,187.96,203.2,240,1,0,0,28.375,0.429,0.0625,0.4375,0.213,4,8,42,1,0,0,1,7,0,0,8,1,177.8,182.88,265,44,41,1,1,-2,-3,6,-31,-1,-6,4,10.16,20.32,3,-9.0893,0.9375,0.7054,0.0,11.0,8.0,1,7,16,9,0.7142857142857143,0.5,-0.2142857142857143,1.0,0.875,-0.125,-2,0.0,0.0,0.0,0
False,6,1,3,1,0,0,9.28,0.46,0.5,1.84,0.63,2,1,7,0,0,0,1,0,1,0,2,1,187.96,185.42,155,0,1,0,15.6667,0.47,0.2,1.56,0.33,2,4,17,0,0,0,1,1,1,0,3,2,190.5,187.96,155,35,25,-1,-1,0,-1,3,-10,0,-1,0,-2.54,-2.54,10,0.0,0.3,0.28,0.0,9.0,7.0,2,3,7,4,0.6666666666666666,0.42857142857142855,-0.23809523809523808,0.5,0.6666666666666666,0.16666666666666663,2,0.0,0.0,0.0,0
False,5,1,3,0,1,0,5.13,0.5,0.0,0.0,0.0,1,1,4,0,0,0,0,2,0,0,2,2,190.5,190.5,185,0,3,0,7.41,0.59,0.3,0.95,0.75,3,1,8,0,0,0,1,3,0,0,4,1,193.04,195.58,205,32,26,0,-2,-2,-2,0,-4,0,-1,0,-2.54,-5.08,-6,-2.28,-0.3,-0.95,0.0,9.0,7.0,2,3,5,2,0.6666666666666666,0.8,0.13333333333333341,1.0,0.75,-0.25,2,1.0,0.0,1.0,1
False,9,0,3,0,1,0,65.0,0.55,0.0,1.0,0.25,1,0,3,0,0,1,0,0,0,0,1,1,165.1,162.56,135,0,1,0,123.0,0.66,3.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,1,180.34,185.42,135,27,30,0,0,0,0,0,0,0,0,0,-15.24,-22.86,-3,-58.0,-3.0,0.0,0.0,12.0,14.0,0,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,7,1,3,1,0,0,6.22,0.58,0.0,0.36,0.75,5,3,23,1,0,0,2,4,0,0,6,1,185.42,182.88,185,1,0,0,6.01,0.42,0.2,0.78,0.64,6,6,66,2,0,3,7,4,1,0,15,1,185.42,193.04,185,33,33,0,0,-1,-9,-3,-43,-1,0,-1,0.0,-10.16,0,0.21,-0.2,-0.42,0.0,7.0,1.0,1,9,21,12,0.6666666666666666,0.7142857142857143,0.04761904761904767,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0,1.0,1.0,0.0,1
False,4,1,5,0,4,0,2.59,0.5,0.0,0.52,0.26,6,5,2,1,0,0,0,0,0,0,16,1,190.5,200.66,260,1,0,0,3.59,0.53,0.0,6.64,0.54,5,3,2,0,0,0,0,0,0,0,9,1,193.04,203.2,265,30,36,-1,4,1,7,2,0,1,0,0,-2.54,-2.54,6,-1.0,0.0,-6.12,1.0,9.0,7.0,2,21,12,-9,0.7619047619047619,0.75,-0.011904761904761862,0.0,0.0,0.0,-5,1.0,0.0,1.0,0
True,2,1,4,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,170.18,177.8,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,170.18,185.42,145,24,28,0,0,0,0,0,0,0,0,0,0.0,-7.62,-4,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
False,2,1,3,2,0,0,24.5,0.368,0.3333,0.0,0.0,3,3,13,0,0,0,0,2,1,0,3,2,182.88,182.88,145,1,0,0,21.0,0.488,0.0,1.5,0.338,2,2,9,0,0,0,1,1,0,0,2,2,175.26,175.26,145,32,27,-1,0,1,1,-1,4,0,1,1,7.62,7.62,5,3.5,0.3333,-1.5,0.0,9.0,7.0,2,6,4,-2,0.5,0.5,0.0,1.0,0.5,-0.5,1,1.0,1.0,0.0,0
True,3,1,5,0,3,0,4.56,0.39,0.0,0.61,0.33,3,2,22,0,0,1,4,2,0,0,7,1,162.56,175.26,125,1,0,2,3.87,0.44,0.5,1.74,0.46,3,3,37,5,0,1,2,1,3,0,7,1,170.18,177.8,125,28,29,-1,3,0,0,-1,-15,-5,1,-3,-7.62,-2.54,1,0.69,-0.5,-1.13,0.0,2.0,1.0,1,9,12,3,0.7777777777777778,0.7,-0.07777777777777783,0.2857142857142857,0.5714285714285714,0.2857142857142857,-4,1.0,1.0,0.0,1
False,6,1,3,1,0,0,3.08,0.36,1.0,1.67,0.35,1,6,31,0,0,2,1,0,2,0,5,3,175.26,175.26,145,0,1,0,3.37,0.44,1.3,3.41,0.57,1,2,11,0,0,1,0,0,1,0,2,3,175.26,182.88,145,31,35,1,-1,0,3,4,20,0,0,1,0.0,-7.62,4,-0.29,-0.3,-1.74,0.0,9.0,7.0,2,11,4,-7,0.45454545454545453,0.5,0.04545454545454547,0.4,0.5,0.09999999999999998,2,1.0,0.0,1.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,177.8,185.42,135,1,0,0,45.25,0.31,0.0,0.5,0.208,1,3,11,0,0,1,0,0,0,0,1,1,175.26,182.88,135,26,23,1,0,-1,-1,3,-11,0,0,0,2.54,2.54,3,-45.25,0.0,-0.5,0.0,9.0,7.0,2,0,4,4,0.5,0.25,-0.25,0.0,0.0,0.0,-1,0.0,0.0,0.0,0
False,9,0,3,0,1,0,38.5,0.545,0.5,3.0,0.435,1,1,4,1,0,0,1,0,0,0,1,1,167.64,172.72,135,1,0,0,43.0,0.416,1.0,0.2222,0.222,2,4,24,0,0,0,1,2,2,0,5,1,167.64,172.72,135,41,29,1,1,-1,-4,3,-20,1,-2,-2,0.0,0.0,12,-4.5,-0.5,2.7778,0.0,9.0,6.0,1,2,9,7,0.5,0.5555555555555556,0.05555555555555558,0.0,0.8,0.8,-2,0.0,1.0,-1.0,0
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,165.1,170.18,135,1,0,0,29.4,0.484,1.4,2.0,0.25,2,2,11,0,0,0,1,0,2,0,3,1,175.26,180.34,135,30,23,1,0,-2,-3,2,-11,0,0,-2,-10.16,-10.16,7,-29.4,-1.4,-2.0,0.0,9.0,7.0,2,0,5,5,0.5,0.6,0.09999999999999998,0.0,0.6666666666666666,0.6666666666666666,-1,1.0,0.0,1.0,0
False,4,1,3,1,0,0,76.0,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,195.58,203.2,265,0,1,0,12.5,0.48,0.5,1.0,0.15,1,1,4,0,0,0,0,0,1,0,1,1,187.96,187.96,243,23,36,-1,-1,-1,-1,0,-1,0,0,-1,7.62,15.24,-13,63.5,-0.5,-1.0,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,1.0,1.0,2,0.0,0.0,0.0,1
