TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,12,0,3,1,0,0,5.03,0.38,0.0,0.95,0.44,0,1,1,0,0,0,0,0,0,0,0,1,167.64,175.26,115,1,0,0,4.28,0.37,0.2,2.99,0.35,0,1,2,0,0,0,0,0,0,0,0,1,154.94,154.94,115,26,24,0,0,0,0,0,-1,0,0,0,12.7,20.32,-2,0.75,-0.2,-2.04,1.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,7,1,3,1,0,0,36.6667,0.487,0.6667,0.3333,0.067,1,2,7,1,0,0,0,0,1,0,1,1,185.42,193.04,170,2,0,0,14.25,0.563,0.0,1.5,0.39,2,2,7,0,0,0,0,2,0,0,2,3,185.42,185.42,185,35,25,1,0,-1,-1,0,0,1,-2,1,0.0,7.62,10,22.4167,0.6667,-1.1667,0.0,9.0,7.0,2,3,4,1,0.3333333333333333,0.5,0.16666666666666669,1.0,1.0,0.0,-1,0.0,0.0,0.0,0
False,6,1,3,1,0,0,1.73,0.57,0.0,4.33,0.33,0,1,2,0,0,0,0,0,0,0,0,3,177.8,185.42,155,1,0,1,2.73,0.37,1.1,2.58,0.37,2,2,15,0,0,1,1,0,1,0,3,1,175.26,180.34,155,31,26,0,0,-2,-3,-1,-13,0,0,-1,2.54,5.08,-5,-1.0,-1.1,1.75,0.0,9.0,7.0,2,1,6,5,0.0,0.6,0.6,0.0,0.3333333333333333,0.3333333333333333,0,1.0,0.0,1.0,0
False,0,1,3,0,3,0,5.32,0.46,0.4,2.88,0.63,3,0,6,0,0,0,1,2,0,0,3,1,172.72,182.88,135,0,5,1,4.35,0.42,0.4,0.59,0.75,4,0,13,0,0,0,2,2,1,0,5,1,172.72,170.18,145,23,25,0,-2,-1,-2,0,-7,0,0,-1,0.0,12.7,2,0.97,0.0,2.29,1.0,9.0,14.0,1,3,6,3,1.0,1.0,0.0,0.6666666666666666,0.6,-0.06666666666666665,2,0.0,0.0,0.0,0
False,1,1,3,2,0,0,3.08,0.7,0.3,1.4,0.41,2,2,0,0,0,0,0,0,0,0,2,1,190.5,185.42,185,0,1,0,4.74,0.47,0.0,4.98,0.52,1,2,1,0,0,0,0,0,0,0,2,1,167.64,177.8,185,31,31,2,-1,1,0,0,-1,0,0,0,22.86,7.62,0,-1.66,0.3,-3.58,1.0,9.0,7.0,2,4,4,0,0.5,0.5,0.0,0.0,0.0,0.0,3,1.0,1.0,0.0,1
False,3,1,3,0,1,0,26.5,0.455,0.25,4.5,0.463,2,1,12,0,0,0,3,0,0,0,3,2,162.56,162.56,125,0,2,0,38.6667,0.365,0.0,0.6667,0.292,3,1,14,2,0,0,1,3,0,1,5,1,160.02,167.64,135,30,32,0,-1,-1,-2,0,-2,-2,-4,0,2.54,-5.08,-2,-12.1667,0.25,3.8333,0.0,8.0,1.0,1,4,6,2,0.75,0.8333333333333334,0.08333333333333337,0.0,0.6,0.6,1,1.0,1.0,0.0,1
False,12,0,3,1,0,0,2.94,0.61,0.0,1.93,0.72,1,2,10,0,0,0,1,1,0,0,2,1,167.64,165.1,115,0,1,0,5.39,0.49,0.5,1.84,0.36,3,5,27,0,0,0,4,2,1,0,7,1,162.56,157.48,115,34,30,1,-1,-2,-5,-3,-17,0,-1,-1,5.08,7.62,-4,-2.45,-0.5,0.09,0.0,9.0,7.0,2,4,12,8,0.5,0.5833333333333334,0.08333333333333337,0.5,0.42857142857142855,-0.07142857142857145,2,0.0,1.0,-1.0,0
True,5,1,5,0,4,0,27.5,0.381,0.0,3.4286,0.463,5,2,39,3,1,3,3,5,0,0,12,1,182.88,190.5,205,0,6,0,36.2,0.558,0.7,2.1,0.659,6,1,22,3,0,0,2,3,4,0,9,1,193.04,213.36,205,24,32,0,-2,-1,3,-1,17,0,2,-4,-10.16,-22.86,-8,-8.7,-0.7,1.3286,0.0,9.0,7.0,2,14,10,-4,0.8571428571428571,0.9,0.04285714285714293,0.4166666666666667,0.7777777777777778,0.3611111111111111,2,0.0,1.0,-1.0,1
False,7,1,3,2,0,0,32.6,0.466,0.2,2.6,0.596,3,2,11,0,0,1,0,2,0,0,3,1,182.88,185.42,170,1,0,0,24.0,0.467,0.0,1.0,0.333,1,2,6,0,0,0,0,1,0,0,1,1,190.5,187.96,185,31,36,-1,0,2,2,0,5,0,1,0,-7.62,-2.54,-5,8.6,0.2,1.6,0.0,9.0,7.0,2,5,3,-2,0.6,0.3333333333333333,-0.26666666666666666,0.6666666666666666,1.0,0.33333333333333337,1,1.0,0.0,1.0,0
False,6,1,3,0,3,0,46.7742,0.496,0.3548,0.6774,0.295,8,8,68,1,0,0,7,10,6,0,23,1,185.42,185.42,155,0,11,0,55.4667,0.43,1.0,0.4,0.277,11,1,33,2,0,1,3,3,6,1,14,1,180.34,193.04,155,35,36,0,-8,-3,9,-7,35,-1,6,0,5.08,-7.62,-1,-8.6925,-0.6452,0.2774,0.0,4.0,2.0,1,31,15,-16,0.7419354838709677,0.9333333333333333,0.1913978494623656,0.6956521739130435,0.6428571428571429,-0.052795031055900554,8,0.0,0.0,0.0,1
False,8,1,3,0,3,0,18.625,0.585,1.375,3.125,0.488,3,3,18,0,0,0,2,0,3,0,5,1,182.88,187.96,170,0,2,0,23.2727,0.552,0.6818,2.1364,0.554,6,5,48,12,0,0,5,6,4,2,17,3,175.26,185.42,170,36,33,0,1,-3,-12,2,-30,-12,-8,-1,7.62,2.54,3,-4.6477,0.6932,0.9886,0.0,9.0,7.0,2,8,22,14,0.625,0.7727272727272727,0.1477272727272727,0.6,0.5882352941176471,-0.0117647058823529,-1,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,3.02,0.52,0.6,7.44,0.44,1,0,2,0,0,0,0,0,1,0,1,1,177.8,187.96,155,0,3,0,3.99,0.47,0.0,1.23,0.23,3,0,7,0,0,1,0,2,0,0,3,1,177.8,182.88,155,26,26,0,-2,-2,-2,0,-5,0,-2,1,0.0,5.08,0,-0.97,0.6,6.21,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,2,0.0,0.0,0.0,0
False,9,0,3,2,0,0,2.69,0.55,0.1,0.52,0.27,2,5,25,0,0,0,4,0,0,0,4,1,170.18,165.1,135,1,0,0,6.49,0.56,0.0,1.2,0.46,4,1,15,0,0,1,3,0,0,0,4,1,165.1,170.18,135,27,40,1,0,-2,0,4,10,0,0,0,5.08,-5.08,13,-3.8,0.1,-0.68,0.0,12.0,9.0,1,9,5,-4,0.4444444444444444,0.8,0.3555555555555556,0.0,0.0,0.0,1,1.0,0.0,1.0,1
True,2,1,5,0,5,0,62.4737,0.422,0.4211,3.2105,0.333,5,5,69,7,0,0,8,4,2,0,14,1,167.64,172.72,145,1,0,0,53.625,0.403,0.375,1.5,0.298,7,1,31,8,0,0,5,2,0,0,7,1,170.18,177.8,145,29,34,1,5,-2,7,-4,38,-1,2,2,-2.54,-5.08,-5,8.8487,0.0461,1.7105,0.0,2.0,1.0,1,19,8,-11,0.7368421052631579,0.875,0.13815789473684215,0.42857142857142855,0.2857142857142857,-0.14285714285714285,-6,1.0,0.0,1.0,1
False,4,1,3,3,0,0,4.9,0.5,0.5,0.46,0.5,1,3,10,0,0,0,0,0,1,0,1,1,193.04,198.12,236,0,0,0,1.86,0.52,0.8,4.52,0.75,0,0,0,0,0,0,0,0,0,0,0,1,198.12,198.12,265,26,31,3,0,1,1,3,10,0,0,1,-5.08,0.0,5,3.04,-0.3,-4.06,0.0,9.0,7.0,2,4,0,-4,0.25,0.5,0.25,1.0,0.0,-1.0,3,0.0,1.0,-1.0,0
False,2,1,3,1,0,0,5.23,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,180.34,185.42,145,1,0,0,4.76,0.4,0.7,1.42,0.26,2,5,23,0,0,1,1,1,0,0,3,1,177.8,177.8,145,32,27,0,0,-2,-3,-4,-22,0,-1,0,2.54,7.62,-5,0.47,-0.7,-1.42,0.0,9.0,7.0,2,1,8,7,0.0,0.375,0.375,0.0,0.3333333333333333,0.3333333333333333,0,1.0,1.0,0.0,0
False,5,1,3,0,1,0,2.95,0.44,0.0,0.38,0.33,1,1,5,0,0,0,0,1,0,0,1,1,190.5,198.12,220,0,2,0,4.03,0.48,0.0,0.36,0.5,2,2,10,0,0,0,1,1,0,0,2,1,190.5,193.04,205,32,36,0,-1,-1,-1,-1,-5,0,0,0,0.0,5.08,4,-1.08,0.0,0.02,1.0,9.0,7.0,2,2,4,2,0.5,0.5,0.0,1.0,0.5,-0.5,1,1.0,0.0,1.0,1
False,0,1,3,1,0,0,2.29,0.38,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,175.26,175.26,135,0,3,0,8.38,0.55,0.5,0.0,0.0,3,0,8,0,0,0,1,1,1,0,3,3,177.8,177.8,135,25,29,1,-3,-3,-3,1,-5,0,-1,-1,-2.54,-2.54,4,-6.09,-0.5,0.0,0.0,9.0,7.0,2,1,3,2,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,4,0.0,1.0,-1.0,1
False,4,1,3,1,0,0,34.0,0.408,0.0,1.25,0.343,1,2,10,0,0,0,1,1,0,0,2,2,190.5,195.58,265,1,0,0,32.4286,0.66,0.1429,0.5714,0.247,3,3,18,0,2,0,0,2,0,0,4,2,182.88,187.96,247,34,32,0,0,-2,-2,1,-8,0,-1,0,7.62,7.62,2,1.5714,-0.1429,0.6786,0.0,12.0,15.0,0,4,7,3,0.5,0.5714285714285714,0.0714285714285714,0.5,0.5,0.0,0,0.0,1.0,-1.0,0
False,5,1,3,0,1,0,2.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,185.42,185.42,205,0,3,0,35.4,0.656,0.2,1.8,0.216,3,1,9,0,0,0,1,3,0,0,4,1,187.96,190.5,185,31,31,0,-2,-2,-3,1,-8,0,-2,0,-2.54,-5.08,0,-33.4,-0.2,-1.8,0.0,9.0,7.0,2,1,5,4,1.0,0.8,-0.19999999999999996,1.0,0.75,-0.25,2,1.0,1.0,0.0,1
False,4,1,3,0,1,0,3.51,0.49,0.7,4.63,0.65,3,3,16,0,1,0,1,2,1,0,5,1,190.5,198.12,260,3,0,0,4.6,0.49,0.0,0.23,0.4,5,3,20,0,0,2,0,3,0,0,5,1,190.5,195.58,265,31,27,-3,1,-2,0,0,-4,0,-1,1,0.0,2.54,-4,-1.09,0.7,4.4,0.0,9.0,14.0,1,8,8,0,0.625,0.625,0.0,0.6,0.6,0.0,-4,1.0,1.0,0.0,0
False,8,1,3,1,0,0,4.42,0.48,0.2,0.6,0.5,6,1,15,0,0,0,1,4,1,0,6,2,180.34,190.5,170,1,0,0,3.67,0.46,0.3,2.44,0.42,7,7,66,0,0,1,10,5,1,0,17,1,190.5,203.2,170,33,30,0,0,-1,-11,-6,-51,0,-1,0,-10.16,-12.7,-3,0.75,-0.1,-1.84,1.0,10.0,9.0,1,7,24,17,0.8571428571428571,0.7083333333333334,-0.14880952380952372,0.8333333333333334,0.35294117647058826,-0.4803921568627451,0,1.0,1.0,0.0,1
True,3,1,5,0,4,0,66.9333,0.409,0.8,1.4,0.319,4,3,42,7,0,0,4,7,1,0,12,1,167.64,170.18,125,0,3,0,46.8889,0.431,0.1111,2.1111,0.509,4,2,26,2,0,2,4,1,0,0,7,1,162.56,162.56,135,31,32,0,1,0,5,-1,16,5,6,1,5.08,7.62,-1,20.0444,0.6889,-0.7111,0.0,9.0,0.0,1,15,9,-6,0.8,0.7777777777777778,-0.022222222222222254,0.6666666666666666,0.14285714285714285,-0.5238095238095237,-1,1.0,1.0,0.0,1
False,3,1,3,0,0,0,8.55,0.52,0.0,1.2,0.5,0,0,0,0,0,0,0,0,0,0,0,1,165.1,165.1,125,3,0,0,5.24,0.43,0.2,1.3,0.19,1,5,14,0,0,0,0,0,1,0,1,3,162.56,167.64,125,34,21,-3,0,-1,-1,-5,-14,0,0,-1,2.54,-2.54,-13,3.31,-0.2,-0.1,0.0,9.0,7.0,2,0,6,6,0.5,0.16666666666666666,-0.33333333333333337,0.0,1.0,1.0,-3,0.0,0.0,0.0,0
False,0,1,3,0,0,0,5.64,0.43,0.0,2.0,0.26,0,0,0,0,0,0,0,0,0,0,0,1,167.64,172.72,135,0,1,0,4.33,0.48,0.3,0.31,0.4,2,1,11,0,0,0,2,1,0,0,3,2,167.64,185.42,135,31,27,0,-1,-2,-3,-1,-11,0,-1,0,0.0,-12.7,-4,1.31,-0.3,1.69,0.0,9.0,7.0,2,0,4,4,0.5,0.75,0.25,0.0,0.3333333333333333,0.3333333333333333,1,1.0,1.0,0.0,1
False,11,0,3,0,1,0,5.47,0.45,1.0,2.05,0.33,1,0,3,0,0,0,1,0,0,0,1,1,162.56,167.64,125,1,0,0,3.59,0.45,0.3,2.43,0.45,2,1,7,0,0,0,1,1,0,0,2,2,160.02,165.1,125,24,22,-1,1,-1,-1,-1,-4,0,-1,0,2.54,2.54,-2,1.88,0.7,-0.38,1.0,9.0,7.0,2,1,3,2,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.5,0.5,-2,0.0,0.0,0.0,0
False,11,0,3,0,3,0,55.75,0.405,0.0,0.25,0.05,3,1,12,0,0,0,3,0,0,0,3,2,165.1,170.18,125,0,1,0,68.0,0.7,0.0,1.0,0.2,1,0,2,0,0,0,0,1,0,0,1,3,165.1,165.1,125,20,26,0,2,2,2,-1,10,0,-1,0,0.0,5.08,-6,-12.25,0.0,-0.75,0.0,9.0,7.0,2,4,1,-3,0.75,1.0,0.25,0.0,1.0,1.0,-2,0.0,0.0,0.0,1
False,8,1,3,0,3,0,35.3333,0.492,0.3333,0.8333,0.417,3,2,14,0,0,0,0,3,1,0,4,1,180.34,185.42,170,0,2,0,42.5,0.42,0.0,0.5,0.5,2,0,5,0,0,0,1,1,0,0,2,1,187.96,193.04,170,31,34,0,1,1,2,-2,9,0,2,1,-7.62,-7.62,-3,-7.1667,0.3333,0.3333,0.0,9.0,7.0,2,6,2,-4,0.6666666666666666,1.0,0.33333333333333337,1.0,0.5,-0.5,-1,1.0,0.0,1.0,1
False,8,1,3,0,1,0,40.0,0.48,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,180.34,182.88,170,0,1,0,27.0,0.65,0.0,1.5,0.59,1,1,4,0,0,0,0,0,0,1,1,1,170.18,177.8,170,31,29,0,0,0,0,1,-1,0,-1,0,10.16,5.08,2,13.0,0.0,-1.5,0.0,9.0,7.0,2,1,2,1,1.0,0.5,-0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,0,1,3,0,1,0,21.0,0.61,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,172.72,172.72,135,0,2,0,25.6667,0.387,0.6667,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,1,167.64,162.56,145,29,25,0,-1,-1,-1,1,-6,0,0,0,5.08,10.16,4,-4.6667,-0.6667,0.0,0.0,9.0,7.0,2,1,3,2,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.5,-0.5,1,1.0,0.0,1.0,1
False,7,1,3,0,1,0,88.0,0.56,0.0,1.0,0.16,1,0,3,0,0,0,1,0,0,0,1,1,185.42,195.58,185,0,2,0,17.6667,0.414,0.1111,1.6667,0.353,3,3,19,1,0,1,4,0,1,0,6,2,185.42,198.12,185,31,28,0,-1,-2,-5,3,-16,-1,0,-1,0.0,-2.54,3,70.3333,-0.1111,-0.6667,0.0,9.0,7.0,2,1,9,8,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.16666666666666666,0.16666666666666666,1,1.0,1.0,0.0,1
False,6,1,3,2,0,0,3.69,0.34,0.5,2.68,0.41,2,2,9,0,0,0,1,1,0,0,2,1,175.26,182.88,145,0,1,0,4.21,0.43,0.2,0.63,0.27,1,3,13,0,0,0,1,1,0,0,2,3,175.26,177.8,145,26,25,2,-1,1,0,-1,-4,0,0,0,0.0,5.08,-1,-0.52,0.3,2.05,0.0,9.0,7.0,2,4,5,1,0.5,0.4,-0.09999999999999998,0.5,0.5,0.0,3,0.0,0.0,0.0,0
False,4,1,3,0,5,0,3.57,0.48,0.1,1.42,0.33,5,5,37,0,0,0,5,4,0,0,9,1,190.5,198.12,249,1,0,0,5.13,0.57,0.2,0.45,0.63,4,3,33,0,0,1,2,4,0,0,7,1,200.66,203.2,250,33,35,-1,5,1,2,2,4,0,0,0,-10.16,-5.08,2,-1.56,-0.1,0.97,0.0,8.0,5.0,1,14,10,-4,0.6428571428571429,0.7,0.05714285714285705,0.4444444444444444,0.5714285714285714,0.12698412698412698,-6,1.0,0.0,1.0,1
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,198.12,205.74,205,1,0,0,31.0,0.42,0.0,0.2,0.2,3,2,8,0,0,0,1,2,0,0,3,2,187.96,195.58,185,29,36,1,0,-3,-3,2,-8,0,-2,0,10.16,10.16,-7,-31.0,0.0,-0.2,0.0,9.0,7.0,2,0,5,5,0.5,0.6,0.09999999999999998,0.0,0.6666666666666666,0.6666666666666666,-1,1.0,0.0,1.0,0
False,6,1,3,0,1,0,34.4,0.592,0.6,2.4,0.482,1,2,14,0,0,0,0,1,2,0,3,1,180.34,182.88,155,0,1,0,15.75,0.358,0.75,0.0,0.0,2,1,6,0,0,0,0,1,2,0,3,1,177.8,185.42,155,29,38,0,0,-1,0,-1,8,0,0,0,2.54,-2.54,-9,18.65,-0.15,2.4,0.0,9.0,7.0,2,5,4,-1,0.6,0.75,0.15000000000000002,1.0,1.0,0.0,0,1.0,0.0,1.0,1
False,4,1,3,0,4,0,28.0,0.502,0.0,0.8,0.1,4,1,9,1,0,0,1,3,0,0,4,1,193.04,198.12,245,1,0,0,24.6,0.304,1.2,1.2,0.196,2,2,12,2,0,0,2,0,1,0,3,1,190.5,195.58,240,35,28,1,4,2,1,1,-3,-1,3,-1,2.54,2.54,7,3.4,-1.2,-0.4,0.0,9.0,7.0,2,5,5,0,0.8,0.6,-0.20000000000000007,0.75,0.3333333333333333,-0.4166666666666667,-5,0.0,1.0,-1.0,1
False,3,1,3,0,1,0,62.0,0.53,5.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,175.26,180.34,125,0,1,0,22.6667,0.363,0.6667,0.3333,0.333,1,2,5,0,0,0,1,0,0,0,1,1,172.72,177.8,135,28,21,0,0,0,0,2,-2,0,0,0,2.54,2.54,7,39.3333,4.3333,-0.3333,0.0,9.0,7.0,2,1,3,2,1.0,0.3333333333333333,-0.6666666666666667,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,12,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,170.18,175.26,115,0,1,0,72.0,0.53,0.0,3.0,0.3,1,0,3,0,0,0,1,0,0,0,1,1,165.1,162.56,125,28,29,0,-1,-1,-1,0,-3,0,0,0,5.08,12.7,-1,-72.0,0.0,-3.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,3,1,3,1,0,0,1.59,0.37,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,165.1,170.18,125,0,1,0,2.98,0.46,0.0,2.89,0.31,1,2,11,0,0,0,0,1,0,0,1,1,162.56,165.1,125,31,28,1,-1,-1,-1,-1,-10,0,-1,0,2.54,5.08,-3,-1.39,0.0,-2.89,1.0,9.0,7.0,2,1,3,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2,1.0,1.0,0.0,1
False,8,1,3,1,0,0,32.0,0.45,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,1,180.34,185.42,170,1,0,0,8.0,0.42,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,175.26,180.34,170,34,22,0,0,0,0,0,0,0,0,0,5.08,5.08,12,24.0,0.0,1.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,4,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,190.5,195.58,205,1,0,0,21.0,0.56,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,1,193.04,205.74,265,36,21,1,0,0,0,1,-3,0,0,0,-2.54,-10.16,15,-21.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,0.0,0.0,1
False,3,1,3,1,0,0,14.0,0.41,0.6,1.2,0.212,1,3,10,0,0,0,0,0,2,0,2,2,177.8,180.34,125,1,0,0,41.4286,0.581,0.4286,3.1429,0.72,2,3,17,0,0,0,3,1,0,0,4,2,170.18,167.64,125,25,27,0,0,-1,-2,0,-7,0,-1,2,7.62,12.7,-2,-27.4286,0.1714,-1.9429,0.0,9.0,7.0,2,5,7,2,0.4,0.5714285714285714,0.17142857142857137,1.0,0.25,-0.75,0,0.0,1.0,-1.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,177.8,155,0,1,0,10.0,0.41,0.0,2.0,0.66,1,0,1,0,0,0,0,1,0,0,1,1,180.34,180.34,155,28,30,0,-1,-1,-1,0,-1,0,-1,0,0.0,-2.54,-2,-10.0,0.0,-2.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,0
False,11,0,3,2,0,0,3.6,0.37,0.6,0.7,0.31,2,7,28,0,0,0,2,1,0,0,3,1,172.72,170.18,125,0,2,0,4.81,0.5,0.6,0.34,0.37,2,3,25,0,0,1,4,1,0,0,6,1,167.64,175.26,125,31,30,2,-2,0,-3,4,3,0,0,0,5.08,-5.08,-1,-1.21,0.0,0.36,0.0,9.0,7.0,2,10,9,-1,0.3,0.6666666666666666,0.36666666666666664,0.3333333333333333,0.16666666666666666,-0.16666666666666666,4,1.0,1.0,0.0,1
False,8,1,3,2,0,0,46.5,0.35,0.0,2.0,0.4,0,2,5,0,0,0,0,0,0,0,0,1,182.88,190.5,170,1,0,0,35.0,0.61,0.0,2.0,0.5,0,1,2,1,0,0,0,0,0,0,0,1,180.34,190.5,170,22,34,-1,0,0,0,-1,3,-1,0,0,2.54,0.0,-12,11.5,0.0,0.0,0.0,9.0,7.0,2,2,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1
False,6,1,3,1,0,0,26.7778,0.417,0.5556,1.4444,0.457,3,3,19,0,0,0,1,2,3,0,6,1,177.8,180.34,155,1,0,0,30.0,0.543,0.5,2.3,0.289,4,3,26,1,0,1,1,1,4,0,7,2,175.26,177.8,155,29,32,0,0,-1,-1,0,-7,-1,1,-1,2.54,2.54,-3,-3.2222,0.0556,-0.8556,0.0,9.0,7.0,2,9,10,1,0.6666666666666666,0.7,0.033333333333333326,0.8333333333333334,0.7142857142857143,-0.11904761904761907,0,1.0,1.0,0.0,0
False,8,1,3,0,1,0,5.81,0.39,0.0,0.0,0.0,2,1,8,0,0,0,1,2,0,0,3,1,182.88,195.58,170,1,0,0,4.09,0.49,2.0,0.36,0.22,4,1,12,0,0,0,1,2,1,0,4,1,187.96,187.96,170,29,27,-1,1,-2,-1,0,-4,0,0,-1,-5.08,7.62,-2,1.72,-2.0,-0.36,1.0,9.0,7.0,2,4,5,1,0.75,0.8,0.050000000000000044,0.6666666666666666,0.75,0.08333333333333337,-2,1.0,1.0,0.0,0
False,8,1,3,0,1,0,27.3333,0.47,0.0,0.3333,0.11,1,1,5,0,0,0,0,2,0,0,2,1,177.8,185.42,170,2,0,0,36.0,0.53,0.0,1.0,0.5,0,2,3,0,0,0,0,0,0,0,0,1,182.88,182.88,170,29,32,2,1,1,2,1,2,0,2,0,-5.08,2.54,-3,-8.6667,0.0,-0.6667,0.0,9.0,7.0,2,3,2,-1,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,-1.0,-3,1.0,1.0,0.0,0
False,2,1,3,1,0,0,1.24,0.32,0.0,2.32,0.5,0,1,0,0,0,0,0,0,0,0,0,1,170.18,180.34,135,0,1,0,4.45,0.4,0.8,1.2,0.25,2,4,448,0,0,0,0,0,0,0,6,3,167.64,167.64,145,34,32,1,-1,-2,-6,-3,-448,0,0,0,2.54,12.7,-2,-3.21,-0.8,1.12,1.0,9.0,7.0,2,1,10,9,0.0,0.6,0.6,0.0,0.0,0.0,2,0.0,1.0,-1.0,1
False,5,1,3,0,0,0,9.28,0.39,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,187.96,235,0,1,0,35.5,0.525,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,190.5,190.5,205,26,26,0,-1,-1,-1,1,-4,0,-1,0,-7.62,-2.54,0,-35.5,0.0,0.0,0.0,9.0,7.0,2,0,2,2,0.5,0.5,0.0,0.0,1.0,1.0,1,0.0,0.0,0.0,1
False,2,1,3,1,0,0,4.58,0.41,0.6,0.78,0.41,3,4,22,1,0,0,0,2,2,0,4,1,170.18,182.88,145,1,0,0,5.53,0.46,0.4,1.16,0.54,3,2,17,0,0,2,1,0,2,0,5,1,180.34,182.88,145,30,32,0,0,0,-1,-2,5,1,2,0,-10.16,0.0,-2,-0.95,0.2,-0.38,0.0,12.0,5.0,1,8,7,-1,0.5,0.7142857142857143,0.2142857142857143,1.0,0.4,-0.6,0,1.0,1.0,0.0,0
False,7,1,3,0,1,0,15.1429,0.523,1.7143,1.7143,0.399,1,5,18,0,0,0,0,0,2,0,2,1,182.88,190.5,185,0,2,0,12.8333,0.422,0.8333,2.1667,0.552,2,2,10,1,0,0,2,1,1,0,4,1,187.96,193.04,185,27,32,0,-1,-1,-2,-3,8,-1,-1,1,-5.08,-2.54,-5,2.3095,0.881,-0.4524,0.0,9.0,7.0,2,7,6,-1,0.2857142857142857,0.6666666666666666,0.38095238095238093,1.0,0.5,-0.5,1,1.0,1.0,0.0,1
